7 28 28 -193.01 93.086 20.1619 0.00320912 0.0172736 406.501
7 28 29 -200 93.1034 0 0 0 0
7 29 0 -0 100 0 0 0 0
7 29 1 -6.89655 100 0 0 0 0
7 29 2 -13.7931 100 0 0 0 0
7 29 3 -20.6897 100 0 0 0 0
7 29 4 -27.5862 100 0 0 0 0
7 29 5 -34.4828 100 0 0 0 0
7 29 6 -41.3793 100 0 0 0 0
7 29 7 -48.2759 100 0 0 0 0
7 29 8 -55.1724 100 0 0 0 0
7 29 9 -62.069 100 0 0 0 0
7 29 10 -68.9655 100 0 0 0 0
7 29 11 -75.8621 100 0 0 0 0
7 29 12 -82.7586 100 0 0 0 0
7 29 13 -89.6552 100 0 0 0 0
7 29 14 -96.5517 100 0 0 0 0
7 29 15 -103.448 100 0 0 0 0
7 29 16 -110.345 100 0 0 0 0
7 29 17 -117.241 100 0 0 0 0
7 29 18 -124.138 100 0 0 0 0
7 29 19 -131.034 100 0 0 0 0
7 29 20 -137.931 100 0 0 0 0
7 29 21 -144.828 100 0 0 0 0
7 29 22 -151.724 100 0 0 0 0
7 29 23 -158.621 100 0 0 0 0
7 29 24 -165.517 100 0 0 0 0
7 29 25 -172.414 100 0 0 0 0
7 29 26 -179.31 100 0 0 0 0
7 29 27 -186.207 100 0 0 0 0
7 29 28 -193.103 100 0 0 0 0
7 29 29 -200 100 0 0 0 0
8 0 0 -0 -100 0 0 0 0
8 0 1 -6.89655 -100 0 0 0 0
8 0 2 -13.7931 -100 0 0 0 0
8 0 3 -20.6897 -100 0 0 0 0
8 0 4 -27.5862 -100 0 0 0 0
8 0 5 -34.4828 -100 0 0 0 0
8 0 6 -41.3793 -100 0 0 0 0
8 0 7 -48.2759 -100 0 0 0 0
8 0 8 -55.1724 -100 0 0 0 0
8 0 9 -62.069 -100 0 0 0 0
8 0 10 -68.9655 -100 0 0 0 0
8 0 11 -75.8621 -100 0 0 0 0
8 0 12 -82.7586 -100 0 0 0 0
8 0 13 -89.6552 -100 0 0 0 0
8 0 14 -96.5517 -100 0 0 0 0
8 0 15 -103.448 -100 0 0 0 0
8 0 16 -110.345 -100 0 0 0 0
8 0 17 -117.241 -100 0 0 0 0
8 0 18 -124.138 -100 0 0 0 0
8 0 19 -131.034 -100 0 0 0 0
8 0 20 -137.931 -100 0 0 0 0
8 0 21 -144.828 -100 0 0 0 0
8 0 22 -151.724 -100 0 0 0 0
8 0 23 -158.621 -100 0 0 0 0
8 0 24 -165.517 -100 0 0 0 0
8 0 25 -172.414 -100 0 0 0 0
8 0 26 -179.31 -100 0 0 0 0
8 0 27 -186.207 -100 0 0 0 0
8 0 28 -193.103 -100 0 0 0 0
8 0 29 -200 -100 0 0 0 0
8 1 0 -0 -93.1034 0 0 0 0
8 1 1 -6.42874 -90.0153 24.8173 -1.46822 0.110921 618.066
8 1 2 -12.9044 -88.517 26.8268 -1.8093 0.200737 722.99
8 1 3 -19.448 -88.2228 26.9801 -1.61931 0.266675 730.619
8 1 4 -26.0612 -88.5301 26.3998 -1.31014 0.313607 698.764
8 1 5 -32.7385 -89.0619 25.604 -1.0289 0.346589 656.744
8 1 6 -39.4725 -89.6346 24.8048 -0.80609 0.369011 616.064
8 1 7 -46.2567 -90.1716 24.0797 -0.636087 0.382865 580.384
8 1 8 -53.0855 -90.6471 23.4498 -0.506486 0.389336 550.303
8 1 9 -59.9543 -91.0569 22.9137 -0.406371 0.389212 525.353
8 1 10 -66.8587 -91.4056 22.4616 -0.327714 0.383136 504.778
8 1 11 -73.7947 -91.7001 22.0819 -0.26494 0.371746 487.817
8 1 12 -80.7578 -91.948 21.7631 -0.214228 0.355748 473.807
8 1 13 -87.7438 -92.1559 21.4954 -0.172933 0.335936 462.193
8 1 14 -94.7481 -92.3297 21.2699 -0.139171 0.313177 452.528
8 1 15 -101.766 -92.4745 21.0798 -0.111547 0.288364 444.452
8 1 16 -108.794 -92.5946 20.919 -0.0889905 0.262367 437.68
8 1 17 -115.827 -92.6938 20.7828 -0.0706378 0.235977 431.985
8 1 18 -122.863 -92.7754 20.6674 -0.0557755 0.209867 427.187
8 1 19 -129.898 -92.8422 20.5695 -0.0438004 0.18456 423.142
8 1 20 -136.929 -92.8966 20.4867 -0.0341981 0.160427 419.732
8 1 21 -143.957 -92.9408 20.4167 -0.0265291 0.13769 416.862
8 1 22 -150.979 -92.9766 20.3577 -0.0204192 0.116442 414.451
8 1 23 -157.996 -93.0057 20.3082 -0.0155516 0.0966665 412.432
8 1 24 -165.007 -93.0294 20.2667 -0.011659 0.0782648 410.747
8 1 25 -172.012 -93.0488 20.2321 -0.0085162 0.0610759 409.343
8 1 26 -179.013 -93.0651 20.2033 -0.00593274 0.0448957 408.175
8 1 27 -186.011 -93.0791 20.1792 -0.00374539 0.0294916 407.199
8 1 28 -193.006 -93.0916 20.1588 -0.00181108 0.0146133 406.377
8 1 29 -200 -93.1034 0 0 0 0
8 2 0 -0 -86.2069 0 0 0 0
8 2 1 -5.91829 -78.6737 28.1724 -3.9905 0.243862 809.665
8 2 2 -11.9524 -76.0168 28.5585 -4.19589 0.429624 833.38
8 2 3 -18.1386 -75.9429 27.4812 -3.43611 0.559874 767.336
8 2 4 -24.4714 -76.877 26.333 -2.65944 0.650709 700.925
8 2 5 -30.9341 -78.0954 25.3375 -2.04842 0.714268 646.696
8 2 6 -37.5101 -79.3046 24.5069 -1.59386 0.757477 603.704
8 2 7 -44.1858 -80.3996 23.8198 -1.25617 0.784036 569.574
8 2 8 -50.9506 -81.353 23.2524 -1.00111 0.796035 542.31
8 2 9 -57.7951 -82.1682 22.784 -0.80432 0.794862 520.387
8 2 10 -64.711 -82.8589 22.3965 -0.649396 0.78168 502.636
8 2 11 -71.6902 -83.4413 22.0749 -0.525387 0.757702 488.149
8 2 12 -78.7241 -83.931 21.8062 -0.424925 0.724328 476.217
8 2 13 -85.8038 -84.3415 21.5801 -0.342936 0.68318 466.284
8 2 14 -92.9204 -84.6846 21.3879 -0.275808 0.636053 457.922
8 2 15 -100.065 -84.9703 21.2228 -0.220853 0.584811 450.8
8 2 16 -107.228 -85.2073 21.0798 -0.175981 0.531271 444.672
8 2 17 -114.401 -85.4029 20.9549 -0.139497 0.477078 439.353
8 2 18 -121.579 -85.5636 20.8452 -0.109985 0.423619 434.712
8 2 19 -128.755 -85.695 20.7486 -0.0862421 0.371965 430.651
8 2 20 -135.924 -85.8019 20.6637 -0.0672357 0.32286 427.099
8 2 21 -143.085 -85.8887 20.5894 -0.0520836 0.276736 424.003
8 2 22 -150.234 -85.959 20.5247 -0.0400348 0.233754 421.321
8 2 23 -157.371 -86.016 20.469 -0.0304539 0.193856 419.017
8 2 24 -164.496 -86.0623 20.4214 -0.0228064 0.156817 417.058
8 2 25 -171.611 -86.1004 20.3813 -0.0166433 0.12229 415.412
8 2 26 -178.717 -86.1322 20.348 -0.0115857 0.0898448 414.051
8 2 27 -185.815 -86.1595 20.3209 -0.00731015 0.0589958 412.943
8 2 28 -192.909 -86.1839 20.2992 -0.00353362 0.0292261 412.056
8 2 29 -200 -86.2069 0 0 0 0
8 3 0 -0 -79.3103 0 0 0 0
8 3 1 -5.30479 -63.1093 40.4389 -9.44692 0.432778 1724.74
8 3 2 -10.861 -61.3462 31.6452 -7.52822 0.721168 1058.61
8 3 3 -16.6892 -62.8367 28.0318 -5.42794 0.907995 816.068
8 3 4 -22.7518 -65.0042 26.1172 -3.98371 1.0352 699.049
8 3 5 -29.0109 -67.1522 24.9143 -3.0113 1.12433 631.057
8 3 6 -35.4384 -69.0837 24.0734 -2.33341 1.18519 586.377
8 3 7 -42.0137 -70.7573 23.4465 -1.84161 1.2223 554.623
8 3 8 -48.7213 -72.1841 22.9615 -1.47198 1.23805 530.928
8 3 9 -55.5483 -73.3912 22.5779 -1.18596 1.23404 512.689
8 3 10 -62.4827 -74.4089 22.2698 -0.95952 1.21172 498.331
8 3 11 -69.5126 -75.2651 22.0187 -0.777204 1.17272 486.802
8 3 12 -76.6253 -75.9841 21.8106 -0.628769 1.11914 477.349
8 3 13 -83.8076 -76.5866 21.6346 -0.507186 1.0535 469.421
8 3 14 -91.0452 -77.0899 21.4823 -0.407419 0.978666 462.613
8 3 15 -98.3242 -77.5088 21.3477 -0.325675 0.897641 456.635
8 3 16 -105.631 -77.8559 21.2263 -0.258953 0.813355 451.286
8 3 17 -112.953 -78.1421 21.1155 -0.204777 0.728444 446.438
8 3 18 -120.279 -78.377 21.0136 -0.161045 0.6451 442.014
8 3 19 -127.602 -78.5688 20.9199 -0.125954 0.564985 437.976
8 3 20 -134.913 -78.7246 20.834 -0.0979461 0.489213 434.306
8 3 21 -142.209 -78.8509 20.7562 -0.0756886 0.418396 431.001
8 3 22 -149.487 -78.9529 20.6865 -0.0580466 0.352715 428.059
8 3 23 -156.747 -79.0354 20.625 -0.0440635 0.292014 425.48
8 3 24 -163.988 -79.1024 20.5719 -0.0329377 0.235882 423.258
8 3 25 -171.212 -79.1573 20.5268 -0.0239989 0.183734 421.386
8 3 26 -178.422 -79.203 20.4897 -0.016685 0.134866 419.848
8 3 27 -185.621 -79.2423 20.4602 -0.0105177 0.0885024 418.628
8 3 28 -192.813 -79.2773 20.4377 -0.00508119 0.043827 417.703
8 3 29 -200 -79.3103 0 0 0 0
8 4 0 0 0 0 0 0 0
8 4 1 -4.47002 -33.7569 40.4518 -19.3742 0.742944 2012.26
8 4 2 -9.52484 -43.7526 31.2716 -10.6064 1.11979 1091.66
8 4 3 -15.0205 -49.1692 27.3061 -7.00686 1.34044 796.516
8 4 4 -20.8395 -53.175 25.3169 -5.0554 1.49061 668.725
8 4 5 -26.9151 -56.4173 24.1727 -3.82838 1.59812 601.531
8 4 6 -33.2086 -59.1027 23.4405 -2.98649 1.67249 561.171
8 4 7 -39.6947 -61.3426 22.935 -2.37386 1.71732 534.6
8 4 8 -46.355 -63.2166 22.5686 -1.90886 1.73444 515.993
8 4 9 -53.1738 -64.7877 22.2944 -1.54489 1.72512 502.403
8 4 10 -60.1366 -66.1063 22.0841 -1.2536 1.69067 492.136
8 4 11 -67.2282 -67.2134 21.9181 -1.0169 1.63295 484.102
8 4 12 -74.432 -68.1425 21.782 -0.822789 1.55471 477.551
8 4 13 -81.7297 -68.9206 21.6652 -0.663008 1.45956 471.953
8 4 14 -89.1019 -69.5704 21.5599 -0.531537 1.35169 466.939
8 4 15 -96.5288 -70.1109 21.4607 -0.423737 1.23554 462.269
8 4 16 -103.992 -70.5582 21.3646 -0.33583 1.11543 457.803
8 4 17 -111.473 -70.9265 21.2701 -0.264617 0.995212 453.479
8 4 18 -118.958 -71.2281 21.1773 -0.207324 0.878032 449.293
8 4 19 -126.435 -71.4737 21.087 -0.161534 0.766197 445.275
8 4 20 -133.894 -71.6729 21.0005 -0.12515 0.661183 441.473
8 4 21 -141.331 -71.8339 20.9192 -0.0963688 0.563718 437.94
8 4 22 -148.742 -71.9636 20.8444 -0.0736634 0.473917 434.721
8 4 23 -156.125 -72.0682 20.7773 -0.0557508 0.391425 431.854
8 4 24 -163.483 -72.1528 20.7186 -0.0415634 0.315555 429.363
8 4 25 -170.817 -72.222 20.6688 -0.0302153 0.245398 427.262
8 4 26 -178.131 -72.2795 20.6282 -0.0209684 0.179906 425.554
8 4 27 -185.429 -72.3287 20.5966 -0.0132 0.117957 424.234
8 4 28 -192.717 -72.3726 20.5739 -0.00637176 0.0583827 423.29
8 4 29 -200 -72.4138 0 0 0 0
8 5 0 0 0 0 0 0 0
8 5 1 -3.09748 -16.8386 30.1213 -12.0382 1.28184 1053.86
8 5 2 -7.78977 -28.7635 27.278 -9.98445 1.6668 846.555
8 5 3 -13.0545 -36.4878 25.1406 -7.48937 1.87987 691.674
8 5 4 -18.6828 -41.9788 23.8454 -5.69871 2.03744 605.229
8 5 5 -24.6035 -46.1796 23.07 -4.44307 2.15633 556.615
8 5 6 -30.7809 -49.5317 22.5882 -3.53131 2.24023 527.717
8 5 7 -37.1911 -52.2692 22.2769 -2.84281 2.28987 509.585
8 5 8 -43.8153 -54.534 22.071 -2.30599 2.30575 497.764
8 5 9 -50.6371 -56.4219 21.9341 -1.87718 2.28823 489.864
8 5 10 -57.6405 -58.0026 21.8422 -1.52851 2.23784 484.424
8 5 11 -64.8078 -59.3287 21.7774 -1.24166 2.15633 480.446
8 5 12 -72.1184 -60.4414 21.7262 -1.00429 2.04714 477.226
8 5 13 -79.5487 -61.3733 21.6784 -0.80776 1.91525 474.275
8 5 14 -87.0732 -62.1512 21.6272 -0.645598 1.76662 471.274
8 5 15 -94.6657 -62.7975 21.5684 -0.512611 1.60762 468.045
8 5 16 -102.301 -63.3316 21.5005 -0.404384 1.44441 464.522
8 5 17 -109.956 -63.7703 21.4239 -0.317034 1.28239 460.73
8 5 18 -117.612 -64.1286 21.3406 -0.247103 1.12585 456.752
8 5 19 -125.254 -64.4196 21.2535 -0.191531 0.977823 452.704
8 5 20 -132.869 -64.6548 21.1657 -0.147645 0.840094 448.714
8 5 21 -140.452 -64.8441 21.0802 -0.11315 0.713401 444.897
8 5 22 -147.999 -64.9961 20.9998 -0.0861091 0.597644 441.354
8 5 23 -155.508 -65.1182 20.9264 -0.0649088 0.492122 438.162
8 5 24 -162.983 -65.2166 20.8618 -0.0482192 0.395733 435.376
8 5 25 -170.427 -65.2968 20.8071 -0.0349476 0.307125 433.031
8 5 26 -177.844 -65.3631 20.7629 -0.024193 0.22481 431.147
8 5 27 -185.241 -65.4197 20.7295 -0.0152025 0.147237 429.732
8 5 28 -192.624 -65.47 20.7069 -0.0073302 0.0728277 428.782
8 5 29 -200 -65.5172 0 0 0 0
8 6 0 0 0 0 0 0 0
8 6 1 0 0 16.1838 -9.07515 1.83122 347.627
8 6 2 -5.48388 -16.0848 23.1117 -8.99545 2.3533 620.606
8 6 3 -10.7538 -25.3855 22.384 -7.45545 2.52942 563.025
8 6 4 -16.2599 -31.8339 21.9304 -6.03438 2.68884 524.585
8 6 5 -22.0529 -36.6948 21.6749 -4.88608 2.81736 501.612
8 6 6 -28.1299 -40.5341 21.5398 -3.97668 2.90907 488.239
8 6 7 -34.4765 -43.6503 21.4799 -3.25028 2.96132 480.719
8 6 8 -41.0759 -46.2199 21.4712 -2.66253 2.97377 476.947
8 6 9 -47.9123 -48.359 21.4984 -2.18099 2.9454 475.611
8 6 10 -54.9697 -50.1498 21.5463 -1.78197 2.87482 475.682
8 6 11 -62.229 -51.6535 21.6003 -1.4489 2.76303 476.306
8 6 12 -69.6655 -52.9162 21.6479 -1.17043 2.61435 476.834
8 6 13 -77.2495 -53.9741 21.6798 -0.938464 2.43575 476.828
8 6 14 -84.9482 -54.8568 21.6903 -0.746637 2.2357 476.026
8 6 15 -92.7278 -55.5891 21.6768 -0.58949 2.02325 474.326
8 6 16 -100.556 -56.193 21.6397 -0.462071 1.80705 471.754
8 6 17 -108.403 -56.6875 21.5817 -0.35981 1.59454 468.442
8 6 18 -116.245 -57.0899 21.5075 -0.278513 1.39141 464.585
8 6 19 -124.062 -57.4154 21.4223 -0.214411 1.20145 460.406
8 6 20 -131.842 -57.6773 21.3317 -0.164203 1.02666 456.124
8 6 21 -139.577 -57.8871 21.2406 -0.125065 0.867604 451.932
8 6 22 -147.263 -58.0548 21.1531 -0.0946349 0.723732 447.988
8 6 23 -154.901 -58.1889 21.0726 -0.0709671 0.593782 444.411
8 6 24 -162.494 -58.2964 21.0014 -0.0524786 0.476041 441.286
8 6 25 -170.046 -58.3835 20.9412 -0.0378859 0.368558 438.67
8 6 26 -177.565 -58.4553 20.8931 -0.0261439 0.269282 436.595
8 6 27 -185.058 -58.5162 20.8578 -0.0163898 0.176136 435.081
8 6 28 -192.533 -58.5701 20.8357 -0.00789126 0.0870552 434.132
8 6 29 -200 -58.6207 0 0 0 0
8 7 0 0 0 0 0 0 0
8 7 1 0 0 2.2861 0 0 5.22624
8 7 2 -3.15324 -7.63909 17.6339 -9.68628 3.76837 418.979
8 7 3 -8.23779 -16.3893 19.1992 -7.39527 3.30143 434.2
8 7 4 -13.6049 -23.0292 19.7206 -6.21907 3.44344 439.435
8 7 5 -19.2684 -28.1532 20.0663 -5.21504 3.59298 442.761
8 7 6 -25.2502 -32.2453 20.3311 -4.34404 3.69704 445.892
8 7 7 -31.5418 -35.5878 20.5574 -3.60232 3.75183 449.659
8 7 8 -38.1257 -38.3543 20.772 -2.97824 3.76024 454.487
8 7 9 -44.9868 -40.6629 20.9867 -2.45398 3.71996 460.302
8 7 10 -52.1117 -42.6003 21.1965 -2.01087 3.62518 466.476
8 7 11 -59.4807 -44.2309 21.3884 -1.63499 3.47511 472.215
8 7 12 -67.0648 -45.6027 21.5504 -1.31723 3.27569 476.884
8 7 13 -74.8269 -46.7528 21.6739 -1.05104 3.03704 480.085
8 7 14 -82.7255 -47.7118 21.7544 -0.830727 2.77133 481.624
8 7 15 -90.7172 -48.506 21.7911 -0.650797 2.4914 481.482
8 7 16 -98.7607 -49.1587 21.7868 -0.505787 2.20931 479.801
8 7 17 -106.819 -49.6912 21.7474 -0.390357 1.93518 476.847
8 7 18 -114.863 -50.1224 21.6808 -0.299467 1.67644 472.957
8 7 19 -122.869 -50.4692 21.5955 -0.228539 1.4376 468.486
8 7 20 -130.822 -50.7468 21.4998 -0.17357 1.22068 463.763
8 7 21 -138.714 -50.9678 21.4009 -0.131169 1.02572 459.069
8 7 22 -146.543 -51.1434 21.3046 -0.0985393 0.85141 454.622
8 7 23 -154.31 -51.2829 21.2154 -0.0734119 0.695614 450.582
8 7 24 -162.019 -51.3941 21.1365 -0.0539711 0.555759 447.063
8 7 25 -169.678 -51.4836 21.0702 -0.0387687 0.429097 444.137
8 7 26 -177.296 -51.5569 21.0179 -0.0266442 0.312862 441.85
8 7 27 -184.882 -51.6187 20.9806 -0.0166528 0.204343 440.226
8 7 28 -192.446 -51.6732 20.9587 -0.00800288 0.10091 439.279
8 7 29 -200 -51.7241 0 0 0 0
8 8 0 0 0 0 0 0 0
8 8 1 0 0 0 0 0 0
8 8 2 0 0 9.60792 -4.80318 2.2861 120.609
8 8 3 -5.61321 -9.35547 16.3953 -6.39989 3.6434 323.038
8 8 4 -10.7789 -15.6636 17.4298 -6.18528 4.21776 359.846
8 8 5 -16.2756 -20.6625 18.3414 -5.44429 4.47899 386.11
8 8 6 -22.1572 -24.7647 19.0043 -4.6404 4.61571 404.002
8 8 7 -28.4 -28.1707 19.5225 -3.89524 4.67624 418.168
8 8 8 -34.9751 -31.0137 19.9725 -3.24531 4.6835 431.367
8 8 9 -41.8682 -33.3978 20.3944 -2.6885 4.63464 444.638
8 8 10 -49.0724 -35.4073 20.7891 -2.20811 4.51307 457.431
8 8 11 -56.5694 -37.1053 21.1406 -1.79293 4.315 468.757
8 8 12 -64.3245 -38.5378 21.4345 -1.43782 4.0502 477.911
8 8 13 -72.2915 -39.7398 21.663 -1.13902 3.73415 484.527
8 8 14 -80.4175 -40.741 21.8227 -0.892099 3.38442 488.48
8 8 15 -88.6482 -41.5677 21.9148 -0.691632 3.01911 489.851
8 8 16 -96.9314 -42.2443 21.9451 -0.531546 2.65501 488.92
8 8 17 -105.222 -42.7931 21.9235 -0.405557 2.30575 486.122
8 8 18 -113.483 -43.2348 21.8622 -0.307605 1.98074 481.974
8 8 19 -121.689 -43.5878 21.7738 -0.232174 1.68515 476.993
8 8 20 -129.822 -43.8681 21.67 -0.174491 1.42058 471.639
8 8 21 -137.876 -44.0898 21.5607 -0.130575 1.18609 466.286
8 8 22 -145.848 -44.2646 21.4534 -0.0972034 0.979113 461.215
8 8 23 -153.743 -44.4023 21.3538 -0.0718161 0.796253 456.625
8 8 24 -161.567 -44.5112 21.266 -0.0524056 0.633758 452.649
8 8 25 -169.329 -44.5981 21.1927 -0.0374013 0.487856 449.372
8 8 26 -177.042 -44.6687 21.1357 -0.0255679 0.354901 446.845
8 8 27 -184.716 -44.7277 21.0961 -0.0159165 0.231436 445.099
8 8 28 -192.364 -44.7794 21.0745 -0.00763004 0.114183 444.149
8 8 29 -200 -44.8276 0 0 0 0
8 9 0 0 0 0 0 0 0
8 9 1 0 0 0 0 0 0
8 9 2 0 0 2.329 0 0 5.42423
8 9 3 -3.21241 -4.55403 12.4285 -6.03079 4.25861 208.974
8 9 4 -7.78731 -9.65041 15.2351 -6.17519 5.10838 296.338
8 9 5 -13.0904 -14.2331 16.6364 -5.60481 5.49648 338.395
8 9 6 -18.8837 -18.1568 17.6139 -4.851 5.67325 365.969
8 9 7 -25.0918 -21.4782 18.3903 -4.103 5.73947 387.979
8 9 8 -31.6657 -24.2743 19.069 -3.43888 5.75294 408.549
8 9 9 -38.5941 -26.6299 19.7126 -2.86553 5.70753 429.375
8 9 10 -45.8867 -28.6268 20.317 -2.35805 5.55908 449.243
8 9 11 -53.529 -30.3236 20.852 -1.90869 5.30071 466.547
8 9 12 -61.4783 -31.7599 21.2978 -1.51962 4.95196 480.429
8 9 13 -69.6764 -32.9659 21.6465 -1.19165 4.53706 490.576
8 9 14 -78.0573 -33.9683 21.8959 -0.921963 4.08093 496.932
8 9 15 -86.5529 -34.7926 22.0491 -0.705118 3.60876 499.681
8 9 16 -95.0986 -35.4632 22.1155 -0.534179 3.14369 499.265
8 9 17 -103.639 -36.0033 22.1103 -0.401665 2.70387 496.337
8 9 18 -112.131 -36.4344 22.0512 -0.300303 2.301 491.638
8 9 19 -120.544 -36.7759 21.956 -0.223535 1.94051 485.883
8 9 20 -128.863 -37.0446 21.8407 -0.165788 1.62295 479.679
8 9 21 -137.078 -37.2552 21.718 -0.122521 1.3457 473.497
8 9 22 -145.193 -37.4195 21.5974 -0.0901448 1.10432 467.677
8 9 23 -153.212 -37.5478 21.4859 -0.0658812 0.893668 462.448
8 9 24 -161.145 -37.6481 21.3881 -0.0476012 0.708461 457.956
8 9 25 -169.006 -37.7272 21.3071 -0.0336768 0.543653 454.289
8 9 26 -176.807 -37.7908 21.2448 -0.0228541 0.394563 451.499
8 9 27 -184.563 -37.8433 21.2026 -0.0141482 0.256881 449.614
8 9 28 -192.289 -37.8889 21.1811 -0.0067587 0.126615 448.655
8 9 29 -200 -37.931 0 0 0 0
8 10 0 0 0 0 0 0 0
8 10 1 0 0 0 0 0 0
8 10 2 0 0 0 0 0 0
8 10 3 0 0 6.45775 -3.09175 2.62967 58.1766
8 10 4 -4.3532 -4.52769 14.0339 -6.3101 6.25329 275.871
8 10 5 -9.70668 -8.81212 15.1274 -5.69851 6.70729 306.298
8 10 6 -15.4834 -12.471 16.2147 -4.93222 6.8921 334.745
8 10 7 -21.6945 -15.5868 17.1836 -4.17302 6.9398 360.852
8 10 8 -28.2802 -18.214 18.0641 -3.51135 6.96425 387.14
8 10 9 -35.245 -20.429 18.9347 -2.94891 6.94479 415.449
8 10 10 -42.6324 -22.3187 19.7724 -2.43016 6.76994 442.686
8 10 11 -50.4347 -23.9355 20.516 -1.95565 6.43475 466.136
8 10 12 -58.5973 -25.3088 21.1346 -1.54057 5.98034 484.809
8 10 13 -67.0479 -26.4615 21.6202 -1.19159 5.44287 498.48
8 10 14 -75.7054 -27.4162 21.9711 -0.907334 4.8558 507.131
8 10 15 -84.4863 -28.1965 22.1916 -0.681924 4.25337 511.025
8 10 16 -93.3113 -28.8261 22.2956 -0.507247 3.66716 510.8
8 10 17 -102.114 -29.3283 22.3047 -0.374413 3.12113 507.382
8 10 18 -110.843 -29.7249 22.2442 -0.274845 2.62931 501.794
8 10 19 -119.467 -30.0355 22.1385 -0.200965 2.19675 494.978
8 10 20 -127.968 -30.2771 22.0082 -0.146497 1.82204 487.703
8 10 21 -136.342 -30.4641 21.8694 -0.106478 1.49994 480.533
8 10 22 -144.592 -30.6081 21.7337 -0.077098 1.22346 473.856
8 10 23 -152.728 -30.719 21.6089 -0.0554923 0.985138 467.918
8 10 24 -160.764 -30.8043 21.5002 -0.0395239 0.777841 462.867
8 10 25 -168.714 -30.8706 21.411 -0.0275999 0.595027 458.784
8 10 26 -176.596 -30.9228 21.3431 -0.0185214 0.43084 455.713
8 10 27 -184.426 -30.9651 21.2979 -0.0113665 0.280047 453.678
8 10 28 -192.222 -31.0013 21.2762 -0.00539974 0.137903 452.697
8 10 29 -200 -31.0345 0 0 0 0
8 11 0 0 0 0 0 0 0
8 11 1 0 0 0 0 0 0
8 11 2 0 0 0 0 0 0
8 11 3 0 0 0 0 0 0
8 11 4 0 0 7.8262 -3.36323 4.3224 91.2439
8 11 5 -6.26707 -4.49792 13.4699 -5.87237 8.45627 287.433
8 11 6 -12.0633 -7.77945 14.6906 -4.93882 8.4847 312.194
8 11 7 -18.3369 -10.5734 15.9085 -4.06673 8.31316 338.727
8 11 8 -24.9574 -12.9089 16.975 -3.40045 8.30238 368.643
8 11 9 -31.9634 -14.8654 18.0671 -2.87893 8.32163 403.957
8 11 10 -39.4499 -16.5442 19.1551 -2.36951 8.11403 438.37
8 11 11 -47.4201 -17.9906 20.1284 -1.8879 7.68185 467.727
8 11 12 -55.8036 -19.2219 20.9386 -1.46555 7.10305 491.025
8 11 13 -64.5146 -20.2529 21.578 -1.11356 6.4233 508.109
8 11 14 -73.4575 -21.1018 22.0425 -0.830813 5.68376 518.869
8 11 15 -82.5313 -21.7893 22.3365 -0.610603 4.93007 523.599
8 11 16 -91.6403 -22.3379 22.4788 -0.443576 4.2052 523.176
8 11 17 -100.705 -22.7698 22.4998 -0.319547 3.54029 518.878
8 11 18 -109.668 -23.106 22.4343 -0.228874 2.95161 512.064
8 11 19 -118.495 -23.3652 22.3145 -0.163274 2.44284 503.933
8 11 20 -127.17 -23.5636 22.1666 -0.116111 2.00942 495.409
8 11 21 -135.691 -23.7143 22.0099 -0.0823125 1.64254 487.14
8 11 22 -144.065 -23.8283 21.8578 -0.0581163 1.3319 479.542
8 11 23 -152.307 -23.914 21.7192 -0.0407816 1.06731 472.863
8 11 24 -160.433 -23.9784 21.5994 -0.0283254 0.839502 467.238
8 11 25 -168.463 -24.0269 21.5017 -0.01931 0.640295 462.733
8 11 26 -176.415 -24.0638 21.4281 -0.0126813 0.462599 459.378
8 11 27 -184.308 -24.0927 21.3798 -0.00764793 0.300236 457.188
8 11 28 -192.164 -24.1165 21.3577 -0.00359195 0.147715 456.174
8 11 29 -200 -24.1379 0 0 0 0
8 12 0 0 0 0 0 0 0
8 12 1 0 0 0 0 0 0
8 12 2 0 0 0 0 0 0
8 12 3 0 0 0 0 0 0
8 12 4 0 0 3.02229 -1.97472 3.47512 25.1102
8 12 5 -4.16867 -2.29616 9.76157 -3.62572 7.08951 158.695
8 12 6 -8.96632 -4.27802 12.1801 -5.05259 11.1262 297.676
8 12 7 -15.2746 -6.5382 14.4648 -3.6982 9.84925 319.914
8 12 8 -21.9182 -8.42668 15.8239 -3.01977 9.7186 353.967
8 12 9 -28.979 -10.0014 17.1504 -2.55051 9.71598 395.041
8 12 10 -36.5602 -11.3546 18.4884 -2.08664 9.47419 435.937
8 12 11 -44.689 -12.5259 19.6999 -1.63892 8.93693 470.639
8 12 12 -53.2775 -13.5226 20.7111 -1.24857 8.23518 498.327
8 12 13 -62.2329 -14.3527 21.5164 -0.927201 7.40997 518.722
8 12 14 -71.4469 -15.0295 22.1035 -0.673311 6.50877 531.382
8 12 15 -80.7996 -15.5703 22.4744 -0.479853 5.59307 536.609
8 12 16 -90.177 -15.9945 22.654 -0.336989 4.72126 535.607
8 12 17 -99.4864 -16.3219 22.6841 -0.234067 3.93319 530.094
8 12 18 -108.664 -16.5712 22.6107 -0.161225 3.24689 521.811
8 12 19 -117.674 -16.7587 22.4746 -0.110276 2.6635 512.215
8 12 20 -126.502 -16.8983 22.3078 -0.0749079 2.1742 502.371
8 12 21 -135.151 -17.001 22.1328 -0.0504805 1.76579 492.983
